channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
2552.32	7	3.23102	3257.46	1.33806	3256.12	0	2552.32	-1228.56	0
2552.65	3	2.36448	3257.46	1.33784	3256.12	0	2552.65	-1878.96	0
2552.98	1	1.72803	3257.46	1.33763	3256.12	0	2552.98	-3256.46	0
2553.31	2	2.07691	3257.46	1.33741	3256.12	0	2553.31	-2301.96	0
2553.64	4	2.61416	3257.46	1.33719	3256.12	0	2553.64	-1626.73	0
2553.97	2	2.07691	3257.46	1.33698	3256.12	0	2553.97	-2301.96	0
2554.3	1	1.72803	3257.46	1.33676	3256.12	0	2554.3	-3256.46	0
2554.63	4	2.61416	3257.46	1.33655	3256.12	0	2554.63	-1626.73	0
2554.96	2	2.07691	3257.46	1.33633	3256.12	0	2554.96	-2301.96	0
2555.29	2	2.07691	3257.46	1.33612	3256.12	0	2555.29	-2301.96	0
2555.62	0	0.81167	3257.46	1.3359	3256.12	0	2555.62	0	0
2555.95	3	2.36448	3257.46	1.33569	3256.12	0	2555.95	-1878.96	0
2556.27	1.3809e-12	0.81167	3257.46	1.33547	3256.12	0	2556.27	-4.497e-09	0
2556.6	1	1.72803	3257.46	1.33526	3256.12	0	2556.6	-3256.46	0
2556.93	1.3809e-12	0.81167	3257.46	1.33504	3256.12	0	2556.93	-4.497e-09	0
2557.26	1	1.72803	3257.45	1.33483	3256.12	0	2557.26	-3256.46	0
2557.59	1	1.72803	3257.45	1.33461	3256.12	0	2557.59	-3256.45	0
2557.92	3	2.36448	3257.45	1.3344	3256.12	0	2557.92	-1878.96	0
2558.25	2	2.07691	3257.45	1.33418	3256.12	0	2558.25	-2301.95	0
2558.58	2	2.07691	3257.45	1.33397	3256.12	0	2558.58	-2301.95	0
2558.91	1	1.72803	3257.45	1.33375	3256.12	0	2558.91	-3256.45	0
2559.24	4	2.61416	3257.45	1.33354	3256.12	0	2559.24	-1626.73	0
2559.57	1	1.72803	3257.45	1.33333	3256.12	0	2559.57	-3256.45	0
2559.9	1	1.72803	3257.45	1.33311	3256.12	0	2559.9	-3256.45	0
2560.23	1	1.72803	3257.45	1.3329	3256.12	0	2560.23	-3256.45	0
2560.56	1	1.72803	3257.45	1.33268	3256.12	0	2560.56	-3256.45	0
2560.88	2	2.07691	3257.45	1.33247	3256.12	0	2560.88	-2301.95	0
2561.21	0	0.81167	3257.45	1.33225	3256.12	0	2561.21	0	0
2561.54	0	0.81167	3257.45	1.33204	3256.12	0	2561.54	0	0
2561.87	0	0.81167	3257.45	1.33183	3256.12	0	2561.87	0	0
2562.2	2	2.07691	3257.45	1.33161	3256.12	0	2562.2	-2301.95	0
2562.53	0	0.81167	3257.45	1.3314	3256.12	0	2562.53	0	0
2562.86	0	0.81167	3257.45	1.33119	3256.12	0	2562.86	0	0
2563.19	1.3809e-12	0.81167	3257.45	1.33097	3256.12	0	2563.19	-4.49654e-09	0
2563.52	1	1.72803	3257.45	1.33076	3256.12	0	2563.52	-3256.45	0
2563.85	0	0.81167	3257.45	1.33055	3256.12	0	2563.85	0	0
2564.18	0	0.81167	3257.45	1.33033	3256.12	0	2564.18	0	0
2564.51	2	2.07691	3257.45	1.33012	3256.12	0	2564.51	-2301.95	0
2564.84	2	2.07691	3257.45	1.32991	3256.12	0	2564.84	-2301.95	0
2565.17	2	2.07691	3257.45	1.32969	3256.12	0	2565.17	-2301.95	0
2565.5	3	2.36448	3257.45	1.32948	3256.12	0	2565.5	-1878.96	0
2565.82	4	2.61416	3257.45	1.32927	3256.12	0	2565.82	-1626.72	0
2566.15	1	1.72803	3257.45	1.32905	3256.12	0	2566.15	-3256.45	0
2566.48	1	1.72803	3257.45	1.32884	3256.12	0	2566.48	-3256.45	0
2566.81	1	1.72803	3257.45	1.32863	3256.12	0	2566.81	-3256.45	0
2567.14	0	0.81167	3257.45	1.32841	3256.12	0	2567.14	0	0
2567.47	3	2.36448	3257.45	1.3282	3256.12	0	2567.47	-1878.96	0
2567.8	3	2.36448	3257.45	1.32799	3256.12	0	2567.8	-1878.96	0
2568.13	0	0.81167	3257.45	1.32778	3256.12	0	2568.13	0	0
2568.46	2	2.07691	3257.45	1.32756	3256.12	0	2568.46	-2301.95	0
2568.79	1.3809e-12	0.81167	3257.45	1.32735	3256.12	0	2568.79	-4.497e-09	0
2569.12	1	1.72803	3257.45	1.32714	3256.12	0	2569.12	-3256.45	0
2569.45	1	1.72803	3257.45	1.32693	3256.12	0	2569.45	-3256.45	0
2569.78	3	2.36448	3257.45	1.32671	3256.12	0	2569.78	-1878.96	0
2570.11	0	0.81167	3257.45	1.3265	3256.12	0	2570.11	0	0
2570.44	1	1.72803	3257.45	1.32629	3256.12	0	2570.44	-3256.45	0
2570.76	0	0.81167	3257.45	1.32608	3256.12	0	2570.76	0	0
2571.09	4	2.61416	3257.45	1.32587	3256.12	0	2571.09	-1626.72	0
2571.42	0	0.81167	3257.45	1.32565	3256.12	0	2571.42	0	0
2571.75	2	2.07691	3257.45	1.32544	3256.12	0	2571.75	-2301.95	0
2572.08	1	1.72803	3257.45	1.32523	3256.12	0	2572.08	-3256.45	0
2572.41	1	1.72803	3257.45	1.32502	3256.12	0	2572.41	-3256.45	0
2572.74	1	1.72803	3257.44	1.32481	3256.12	0	2572.74	-3256.45	0
2573.07	1	1.72803	3257.44	1.3246	3256.12	0	2573.07	-3256.44	0
2573.4	0	0.81167	3257.44	1.32438	3256.12	0	2573.4	0	0
2573.73	1	1.72803	3257.44	1.32417	3256.12	0	2573.73	-3256.44	0
2574.06	3	2.36448	3257.44	1.32396	3256.12	0	2574.06	-1878.95	0
2574.39	1	1.72803	3257.44	1.32375	3256.12	0	2574.39	-3256.44	0
2574.72	0	0.81167	3257.44	1.32354	3256.12	0	2574.72	0	0
2575.05	0	0.81167	3257.44	1.32333	3256.12	0	2575.05	0	0
2575.37	1.3809e-12	0.81167	3257.44	1.32312	3256.12	0	2575.37	-4.49654e-09	0
2575.7	1	1.72803	3257.44	1.32291	3256.12	0	2575.7	-3256.44	0
2576.03	3	2.36448	3257.44	1.3227	3256.12	0	2576.03	-1878.95	0
2576.36	0	0.81167	3257.44	1.32248	3256.12	0	2576.36	0	0
2576.69	2	2.07691	3257.44	1.32227	3256.12	0	2576.69	-2301.95	0
2577.02	2	2.07691	3257.44	1.32206	3256.12	0	2577.02	-2301.95	0
2577.35	2	2.07691	3257.44	1.32185	3256.12	0	2577.35	-2301.95	0
2577.68	1	1.72803	3257.44	1.32164	3256.12	0	2577.68	-3256.44	0
2578.01	2	2.07691	3257.44	1.32143	3256.12	0	2578.01	-2301.94	0
2578.34	1	1.72803	3257.44	1.32122	3256.12	0	2578.34	-3256.44	0
2578.67	1	1.72803	3257.44	1.32101	3256.12	0	2578.67	-3256.44	0
2579	2.76179e-12	0.81167	3257.44	1.3208	3256.12	0	2579	-3.17868e-09	0
2579.33	2	2.07691	3257.44	1.32059	3256.12	0	2579.33	-2301.94	0
2579.66	2	2.07691	3257.44	1.32038	3256.12	0	2579.66	-2301.94	0
2579.99	2	2.07691	3257.44	1.32017	3256.12	0	2579.99	-2301.94	0
2580.31	4	2.61416	3257.44	1.31996	3256.12	0	2580.31	-1626.72	0
2580.64	2	2.07691	3257.44	1.31975	3256.12	0	2580.64	-2301.94	0
2580.97	3	2.36448	3257.44	1.31954	3256.12	0	2580.97	-1878.95	0
2581.3	2	2.07691	3257.44	1.31933	3256.12	0	2581.3	-2301.94	0
2581.63	0	0.81167	3257.44	1.31912	3256.12	0	2581.63	0	0
2581.96	1.3809e-12	0.81167	3257.44	1.31891	3256.12	0	2581.96	-4.49654e-09	0
2582.29	1	1.72803	3257.44	1.3187	3256.12	0	2582.29	-3256.44	0
2582.62	2	2.07691	3257.44	1.31849	3256.12	0	2582.62	-2301.94	0
2582.95	2	2.07691	3257.44	1.31828	3256.12	0	2582.95	-2301.94	0
2583.28	3	2.36448	3257.44	1.31807	3256.12	0	2583.28	-1878.95	0
2583.61	1	1.72803	3257.44	1.31786	3256.12	0	2583.61	-3256.44	0
2583.94	1	1.72803	3257.44	1.31765	3256.12	0	2583.94	-3256.44	0
2584.27	1	1.72803	3257.44	1.31744	3256.12	0	2584.27	-3256.44	0
2584.6	1	1.72803	3257.44	1.31723	3256.12	0	2584.6	-3256.44	0
2584.93	2	2.07691	3257.44	1.31702	3256.12	0	2584.93	-2301.94	0
2585.25	2	2.07691	3257.44	1.31682	3256.12	0	2585.25	-2301.94	0
2585.58	3	2.36448	3257.44	1.31661	3256.12	0	2585.58	-1878.95	0
2585.91	1	1.72803	3257.44	1.3164	3256.12	0	2585.91	-3256.44	0
2586.24	1	1.72803	3257.44	1.31619	3256.12	0	2586.24	-3256.44	0
2586.57	1	1.72803	3257.44	1.31598	3256.12	0	2586.57	-3256.44	0
2586.9	1	1.72803	3257.44	1.31577	3256.12	0	2586.9	-3256.44	0
2587.23	0	0.81167	3257.44	1.31556	3256.12	0	2587.23	0	0
2587.56	2	2.07691	3257.44	1.31535	3256.12	0	2587.56	-2301.94	0
2587.89	3	2.36448	3257.44	1.31515	3256.12	0	2587.89	-1878.95	0
2588.22	2	2.07691	3257.44	1.31494	3256.12	0	2588.22	-2301.94	0
2588.55	3	2.36448	3257.43	1.31473	3256.12	0	2588.55	-1878.95	0
2588.88	2	2.07691	3257.43	1.31452	3256.12	0	2588.88	-2301.94	0
2589.21	0	0.81167	3257.43	1.31431	3256.12	0	2589.21	0	0
2589.54	1	1.72803	3257.43	1.3141	3256.12	0	2589.54	-3256.43	0
2589.86	1	1.72803	3257.43	1.3139	3256.12	0	2589.86	-3256.43	0
2590.19	0	0.81167	3257.43	1.31369	3256.12	0	2590.19	0	0
2590.52	2	2.07691	3257.43	1.31348	3256.12	0	2590.52	-2301.94	0
2590.85	2	2.07691	3257.43	1.31327	3256.12	0	2590.85	-2301.94	0
2591.18	1	1.72803	3257.43	1.31306	3256.12	0	2591.18	-3256.43	0
2591.51	1.3809e-12	0.81167	3257.43	1.31286	3256.12	0	2591.51	-4.49654e-09	0
2591.84	1	1.72803	3257.43	1.31265	3256.12	0	2591.84	-3256.43	0
2592.17	1	1.72803	3257.43	1.31244	3256.12	0	2592.17	-3256.43	0
2592.5	4	2.61416	3257.43	1.31223	3256.12	0	2592.5	-1626.72	0
2592.83	1	1.72803	3257.43	1.31202	3256.12	0	2592.83	-3256.43	0
2593.16	3	2.36448	3257.43	1.31182	3256.12	0	2593.16	-1878.95	0
2593.49	1	1.72803	3257.43	1.31161	3256.12	0	2593.49	-3256.43	0
2593.82	2	2.07691	3257.43	1.3114	3256.12	0	2593.82	-2301.94	0
2594.15	2	2.07691	3257.43	1.3112	3256.12	0	2594.15	-2301.94	0
2594.48	2	2.07691	3257.43	1.31099	3256.12	0	2594.48	-2301.94	0
2594.8	1.3809e-12	0.81167	3257.43	1.31078	3256.12	0	2594.8	-4.49654e-09	0
2595.13	1	1.72803	3257.43	1.31057	3256.12	0	2595.13	-3256.43	0
2595.46	0	0.81167	3257.43	1.31037	3256.12	0	2595.46	0	0
2595.79	1	1.72803	3257.43	1.31016	3256.12	0	2595.79	-3256.43	0
2596.12	1	1.72803	3257.43	1.30995	3256.12	0	2596.12	-3256.43	0
2596.45	2	2.07691	3257.43	1.30975	3256.12	0	2596.45	-2301.94	0
2596.78	1	1.72803	3257.43	1.30954	3256.12	0	2596.78	-3256.43	0
2597.11	3	2.36448	3257.43	1.30933	3256.12	0	2597.11	-1878.95	0
2597.44	2	2.07691	3257.43	1.30913	3256.12	0	2597.44	-2301.94	0
2597.77	0	0.81167	3257.43	1.30892	3256.12	0	2597.77	0	0
2598.1	0	0.81167	3257.43	1.30871	3256.12	0	2598.1	0	0
2598.43	0	0.81167	3257.43	1.30851	3256.12	0	2598.43	0	0
2598.76	0	0.81167	3257.43	1.3083	3256.12	0	2598.76	0	0
2599.09	0	0.81167	3257.43	1.30809	3256.12	0	2599.09	0	0
2599.42	1	1.72803	3257.43	1.30789	3256.12	0	2599.42	-3256.43	0
2599.74	0	0.81167	3257.43	1.30768	3256.12	0	2599.74	0	0
2600.07	4	2.61416	3257.43	1.30748	3256.12	0	2600.07	-1626.71	0
2600.4	2.76179e-12	0.81167	3257.43	1.30727	3256.12	0	2600.4	-3.17868e-09	0
2600.73	2	2.07691	3257.43	1.30706	3256.12	0	2600.73	-2301.93	0
2601.06	1	1.72803	3257.43	1.30686	3256.12	0	2601.06	-3256.43	0
2601.39	1	1.72803	3257.43	1.30665	3256.12	0	2601.39	-3256.43	0
2601.72	1	1.72803	3257.43	1.30645	3256.12	0	2601.72	-3256.43	0
2602.05	0	0.81167	3257.43	1.30624	3256.12	0	2602.05	0	0
2602.38	1	1.72803	3257.43	1.30603	3256.12	0	2602.38	-3256.43	0
2602.71	1	1.72803	3257.43	1.30583	3256.12	0	2602.71	-3256.43	0
2603.04	0	0.81167	3257.43	1.30562	3256.12	0	2603.04	0	0
2603.37	0	0.81167	3257.43	1.30542	3256.12	0	2603.37	0	0
2603.7	2	2.07691	3257.43	1.30521	3256.12	0	2603.7	-2301.93	0
2604.03	1	1.72803	3257.43	1.30501	3256.12	0	2604.03	-3256.43	0
2604.35	1	1.72803	3257.42	1.3048	3256.12	0	2604.35	-3256.43	0
2604.68	1	1.72803	3257.42	1.3046	3256.12	0	2604.68	-3256.42	0
2605.01	1	1.72803	3257.42	1.30439	3256.12	0	2605.01	-3256.42	0
2605.34	0	0.81167	3257.42	1.30419	3256.12	0	2605.34	0	0
2605.67	1	1.72803	3257.42	1.30398	3256.12	0	2605.67	-3256.42	0
2606	0	0.81167	3257.42	1.30378	3256.12	0	2606	0	0
2606.33	1	1.72803	3257.42	1.30357	3256.12	0	2606.33	-3256.42	0
2606.66	0	0.81167	3257.42	1.30337	3256.12	0	2606.66	0	0
2606.99	3	2.36448	3257.42	1.30316	3256.12	0	2606.99	-1878.94	0
2607.32	2.76179e-12	0.81167	3257.42	1.30296	3256.12	0	2607.32	-3.17868e-09	0
2607.65	2	2.07691	3257.42	1.30275	3256.12	0	2607.65	-2301.93	0
2607.98	0	0.81167	3257.42	1.30255	3256.12	0	2607.98	0	0
2608.31	0	0.81167	3257.42	1.30234	3256.12	0	2608.31	0	0
2608.64	2	2.07691	3257.42	1.30214	3256.12	0	2608.64	-2301.93	0
2608.97	1	1.72803	3257.42	1.30193	3256.12	0	2608.97	-3256.42	0
2609.29	2	2.07691	3257.42	1.30173	3256.12	0	2609.29	-2301.93	0
2609.62	0	0.81167	3257.42	1.30153	3256.12	0	2609.62	0	0
2609.95	2	2.07691	3257.42	1.30132	3256.12	0	2609.95	-2301.93	0
2610.28	3	2.36448	3257.42	1.30112	3256.12	0	2610.28	-1878.94	0
2610.61	2.76179e-12	0.81167	3257.42	1.30091	3256.12	0	2610.61	-3.17868e-09	0
2610.94	2	2.07691	3257.42	1.30071	3256.12	0	2610.94	-2301.93	0
2611.27	2	2.07691	3257.42	1.30051	3256.12	0	2611.27	-2301.93	0
2611.6	4	2.61416	3257.42	1.3003	3256.12	0	2611.6	-1626.71	0
2611.93	0	0.81167	3257.42	1.3001	3256.12	0	2611.93	0	0
2612.26	1	1.72803	3257.42	1.29989	3256.12	0	2612.26	-3256.42	0
2612.59	3	2.36448	3257.42	1.29969	3256.12	0	2612.59	-1878.94	0
2612.92	0	0.81167	3257.42	1.29949	3256.12	0	2612.92	0	0
2613.25	5	2.83773	3257.42	1.29928	3256.12	0	2613.25	-1454.53	0
2613.58	6	3.04192	3257.42	1.29908	3256.12	0	2613.58	-1327.39	0
2613.91	12	4.0284	3257.42	1.29888	3256.12	0	2613.91	-936.872	0
2614.23	32	6.1954	3257.42	1.29867	3256.12	0	2614.23	-570.179	0
2614.56	42	7.01422	3257.42	1.29847	3256.12	0	2614.56	-496.15	0
2614.89	78	9.35609	3257.42	1.29827	3256.12	0	2614.89	-359.998	0
2615.22	121	11.0227	3257.42	1.29806	3256.12	0	2615.22	-285.129	0
2615.55	173	13.1719	3257.42	1.29786	3256.12	0	2615.55	-234.504	0
2615.88	181	13.4722	3257.42	1.29766	3256.12	0	2615.88	-228.668	0
2616.21	263	16.2327	3257.42	1.29745	3256.12	0	2616.21	-184.644	0
2616.54	260	16.14	3257.42	1.29725	3256.12	0	2616.54	-185.892	0
2616.87	240	15.5081	3257.42	1.29705	3256.12	0	2616.87	-194.773	0
2617.2	235	15.346	3257.42	1.29685	3256.12	0	2617.2	-197.161	0
2617.53	168	12.9808	3257.42	1.29664	3256.12	0	2617.53	-238.354	0
2617.86	119	10.9316	3257.42	1.29644	3256.12	0	2617.86	-287.698	0
2618.19	63	8.46441	3257.42	1.29624	3256.12	0	2618.19	-402.459	0
2618.52	44	7.16593	3257.42	1.29604	3256.12	0	2618.52	-484.441	0
2618.84	27	5.73826	3257.42	1.29583	3256.12	0	2618.84	-621.694	0
2619.17	15	4.43019	3257.42	1.29563	3256.12	0	2619.17	-837.188	0
2619.5	6	3.04192	3257.42	1.29543	3256.12	0	2619.5	-1327.38	0
2619.83	2	2.07691	3257.42	1.29523	3256.12	0	2619.83	-2301.93	0
2620.16	0	0.81167	3257.42	1.29502	3256.12	0	2620.16	0	0
2620.49	0	0.81167	3257.41	1.29482	3256.12	0	2620.49	0	0
2620.82	4.14246e-12	0.81167	3257.41	1.29462	3256.12	0	2620.82	-2.59479e-09	0
2621.15	3	2.36448	3257.41	1.29442	3256.12	0	2621.15	-1878.94	0
2621.48	0	0.81167	3257.41	1.29422	3256.12	0	2621.48	0	0
2621.81	0	0.81167	3257.41	1.29401	3256.12	0	2621.81	0	0
2622.14	0	0.81167	3257.41	1.29381	3256.12	0	2622.14	0	0
2622.47	2	2.07691	3257.41	1.29361	3256.12	0	2622.47	-2301.93	0
2622.8	1	1.72803	3257.41	1.29341	3256.12	0	2622.8	-3256.41	0
2623.13	1	1.72803	3257.41	1.29321	3256.12	0	2623.13	-3256.41	0
2623.46	1	1.72803	3257.41	1.293	3256.12	0	2623.46	-3256.41	0
2623.78	0	0.81167	3257.41	1.2928	3256.12	0	2623.78	0	0
2624.11	0	0.81167	3257.41	1.2926	3256.12	0	2624.11	0	0
2624.44	0	0.81167	3257.41	1.2924	3256.12	0	2624.44	0	0
2624.77	0	0.81167	3257.41	1.2922	3256.12	0	2624.77	0	0
2625.1	1	1.72803	3257.41	1.292	3256.12	0	2625.1	-3256.41	0
2625.43	2	2.07691	3257.41	1.2918	3256.12	0	2625.43	-2301.92	0
2625.76	1	1.72803	3257.41	1.2916	3256.12	0	2625.76	-3256.41	0
2626.09	0	0.81167	3257.41	1.29139	3256.12	0	2626.09	0	0
2626.42	5.52358e-12	0.81167	3257.41	1.29119	3256.12	0	2626.42	-2.24645e-09	0
2626.75	4	2.61416	3257.41	1.29099	3256.12	0	2626.75	-1626.71	0
2627.08	1	1.72803	3257.41	1.29079	3256.12	0	2627.08	-3256.41	0
2627.41	1	1.72803	3257.41	1.29059	3256.12	0	2627.41	-3256.41	0
2627.74	1	1.72803	3257.41	1.29039	3256.12	0	2627.74	-3256.41	0
2628.07	2	2.07691	3257.41	1.29019	3256.12	0	2628.07	-2301.92	0
2628.4	0	0.81167	3257.41	1.28999	3256.12	0	2628.4	0	0
2628.72	1	1.72803	3257.41	1.28979	3256.12	0	2628.72	-3256.41	0
2629.05	3	2.36448	3257.41	1.28959	3256.12	0	2629.05	-1878.93	0
2629.38	1.3809e-12	0.81167	3257.41	1.28939	3256.12	0	2629.38	-4.497e-09	0
2629.71	1	1.72803	3257.41	1.28919	3256.12	0	2629.71	-3256.41	0
2630.04	1	1.72803	3257.41	1.28899	3256.12	0	2630.04	-3256.41	0
2630.37	1	1.72803	3257.41	1.28879	3256.12	0	2630.37	-3256.41	0
2630.7	1	1.72803	3257.41	1.28859	3256.12	0	2630.7	-3256.41	0
2631.03	0	0.81167	3257.41	1.28839	3256.12	0	2631.03	0	0
2631.36	2	2.07691	3257.41	1.28819	3256.12	0	2631.36	-2301.92	0
2631.69	2	2.07691	3257.41	1.28799	3256.12	0	2631.69	-2301.92	0
2632.02	2	2.07691	3257.41	1.28779	3256.12	0	2632.02	-2301.92	0
2632.35	1	1.72803	3257.41	1.28759	3256.12	0	2632.35	-3256.41	0
2632.68	0	0.81167	3257.41	1.28739	3256.12	0	2632.68	0	0
2633.01	1.3809e-12	0.81167	3257.41	1.28719	3256.12	0	2633.01	-4.497e-09	0
2633.33	1	1.72803	3257.41	1.28699	3256.12	0	2633.33	-3256.41	0
2633.66	1	1.72803	3257.41	1.28679	3256.12	0	2633.66	-3256.41	0
2633.99	0	0.81167	3257.41	1.28659	3256.12	0	2633.99	0	0
2634.32	2	2.07691	3257.41	1.28639	3256.12	0	2634.32	-2301.92	0
2634.65	1	1.72803	3257.41	1.28619	3256.12	0	2634.65	-3256.41	0
2634.98	0	0.81167	3257.41	1.28599	3256.12	0	2634.98	0	0
2635.31	1	1.72803	3257.41	1.28579	3256.12	0	2635.31	-3256.41	0
2635.64	2	2.07691	3257.41	1.28559	3256.12	0	2635.64	-2301.92	0
2635.97	1.3809e-12	0.81167	3257.41	1.28539	3256.12	0	2635.97	-4.497e-09	0
2636.3	1	1.72803	3257.41	1.28519	3256.12	0	2636.3	-3256.41	0
2636.63	1	1.72803	3257.41	1.28499	3256.12	0	2636.63	-3256.41	0
2636.96	1	1.72803	3257.4	1.28479	3256.12	0	2636.96	-3256.41	0
2637.29	0	0.81167	3257.4	1.28459	3256.12	0	2637.29	0	0
2637.62	0	0.81167	3257.4	1.2844	3256.12	0	2637.62	0	0
2637.95	0	0.81167	3257.4	1.2842	3256.12	0	2637.95	0	0
2638.27	0	0.81167	3257.4	1.284	3256.12	0	2638.27	0	0
2638.6	0	0.81167	3257.4	1.2838	3256.12	0	2638.6	0	0
2638.93	1.3809e-12	0.81167	3257.4	1.2836	3256.12	0	2638.93	-4.497e-09	0
2639.26	1	1.72803	3257.4	1.2834	3256.12	0	2639.26	-3256.4	0
2639.59	1.3809e-12	0.81167	3257.4	1.2832	3256.12	0	2639.59	-4.497e-09	0
2639.92	1	1.72803	3257.4	1.283	3256.12	0	2639.92	-3256.4	0
2640.25	2	2.07691	3257.4	1.28281	3256.12	0	2640.25	-2301.92	0
2640.58	0	0.81167	3257.4	1.28261	3256.12	0	2640.58	0	0
2640.91	1	1.72803	3257.4	1.28241	3256.12	0	2640.91	-3256.4	0
2641.24	0	0.81167	3257.4	1.28221	3256.12	0	2641.24	0	0
2641.57	1	1.72803	3257.4	1.28201	3256.12	0	2641.57	-3256.4	0
2641.9	3	2.36448	3257.4	1.28182	3256.12	0	2641.9	-1878.93	0
2642.23	1.3809e-12	0.81167	3257.4	1.28162	3256.12	0	2642.23	-4.497e-09	0
2642.56	1	1.72803	3257.4	1.28142	3256.12	0	2642.56	-3256.4	0
2642.89	2	2.07691	3257.4	1.28122	3256.12	0	2642.89	-2301.92	0
2643.21	0	0.81167	3257.4	1.28102	3256.12	0	2643.21	0	0
2643.54	3	2.36448	3257.4	1.28083	3256.12	0	2643.54	-1878.93	0
2643.87	0	0.81167	3257.4	1.28063	3256.12	0	2643.87	0	0
2644.2	0	0.81167	3257.4	1.28043	3256.12	0	2644.2	0	0
2644.53	0	0.81167	3257.4	1.28023	3256.12	0	2644.53	0	0
2644.86	0	0.81167	3257.4	1.28004	3256.12	0	2644.86	0	0
2645.19	2	2.07691	3257.4	1.27984	3256.12	0	2645.19	-2301.92	0
2645.52	1	1.72803	3257.4	1.27964	3256.12	0	2645.52	-3256.4	0
2645.85	1.3809e-12	0.81167	3257.4	1.27944	3256.12	0	2645.85	-4.497e-09	0
2646.18	1	1.72803	3257.4	1.27925	3256.12	0	2646.18	-3256.4	0
2646.51	1	1.72803	3257.4	1.27905	3256.12	0	2646.51	-3256.4	0
2646.84	0	0.81167	3257.4	1.27885	3256.12	0	2646.84	0	0
2647.17	0	0.81167	3257.4	1.27865	3256.12	0	2647.17	0	0
2647.5	0	0.81167	3257.4	1.27846	3256.12	0	2647.5	0	0
2647.82	0	0.81167	3257.4	1.27826	3256.12	0	2647.82	0	0
2648.15	1.3809e-12	0.81167	3257.4	1.27806	3256.12	0	2648.15	-4.49654e-09	0
2648.48	1	1.72803	3257.4	1.27787	3256.12	0	2648.48	-3256.4	0
2648.81	0	0.81167	3257.4	1.27767	3256.12	0	2648.81	0	0
2649.14	1.3809e-12	0.81167	3257.4	1.27747	3256.12	0	2649.14	-4.497e-09	0
2649.47	1	1.72803	3257.4	1.27728	3256.12	0	2649.47	-3256.4	0
2649.8	2	2.07691	3257.4	1.27708	3256.12	0	2649.8	-2301.91	0
2650.13	0	0.81167	3257.4	1.27688	3256.12	0	2650.13	0	0
2650.46	0	0.81167	3257.4	1.27669	3256.12	0	2650.46	0	0
2650.79	2	2.07691	3257.4	1.27649	3256.12	0	2650.79	-2301.91	0
2651.12	1	1.72803	3257.4	1.27629	3256.12	0	2651.12	-3256.4	0
2651.45	2	2.07691	3257.4	1.2761	3256.12	0	2651.45	-2301.91	0
2651.78	6.9047e-12	0.81167	3257.4	1.2759	3256.12	0	2651.78	-2.00839e-09	0
2652.11	5	2.83773	3257.4	1.2757	3256.12	0	2652.11	-1454.52	0
2652.44	3	2.36448	3257.4	1.27551	3256.12	0	2652.44	-1878.93	0
2652.76	1	1.72803	3257.4	1.27531	3256.12	0	2652.76	-3256.4	0
2653.09	0	0.81167	3257.4	1.27512	3256.12	0	2653.09	0	0
2653.42	0	0.81167	3257.4	1.27492	3256.12	0	2653.42	0	0
2653.75	0	0.81167	3257.39	1.27472	3256.12	0	2653.75	0	0
2654.08	2	2.07691	3257.39	1.27453	3256.12	0	2654.08	-2301.91	0
2654.41	1	1.72803	3257.39	1.27433	3256.12	0	2654.41	-3256.39	0
2654.74	1	1.72803	3257.39	1.27414	3256.12	0	2654.74	-3256.39	0
2655.07	1	1.72803	3257.39	1.27394	3256.12	0	2655.07	-3256.39	0
2655.4	0	0.81167	3257.39	1.27375	3256.12	0	2655.4	0	0
2655.73	0	0.81167	3257.39	1.27355	3256.12	0	2655.73	0	0
2656.06	0	0.81167	3257.39	1.27335	3256.12	0	2656.06	0	0
2656.39	3	2.36448	3257.39	1.27316	3256.12	0	2656.39	-1878.92	0
2656.72	0	0.81167	3257.39	1.27296	3256.12	0	2656.72	0	0
2657.05	0	0.81167	3257.39	1.27277	3256.12	0	2657.05	0	0
2657.37	0	0.81167	3257.39	1.27257	3256.12	0	2657.37	0	0
2657.7	1.3809e-12	0.81167	3257.39	1.27238	3256.12	0	2657.7	-4.49654e-09	0
2658.03	1	1.72803	3257.39	1.27218	3256.12	0	2658.03	-3256.39	0
2658.36	2	2.07691	3257.39	1.27199	3256.12	0	2658.36	-2301.91	0
2658.69	1.3809e-12	0.81167	3257.39	1.27179	3256.12	0	2658.69	-4.497e-09	0
2659.02	1	1.72803	3257.39	1.2716	3256.12	0	2659.02	-3256.39	0
2659.35	2	2.07691	3257.39	1.2714	3256.12	0	2659.35	-2301.91	0
2659.68	0	0.81167	3257.39	1.27121	3256.12	0	2659.68	0	0
2660.01	2	2.07691	3257.39	1.27101	3256.12	0	2660.01	-2301.91	0
2660.34	0	0.81167	3257.39	1.27082	3256.12	0	2660.34	0	0
2660.67	1	1.72803	3257.39	1.27062	3256.12	0	2660.67	-3256.39	0
2661	0	0.81167	3257.39	1.27043	3256.12	0	2661	0	0
2661.33	0	0.81167	3257.39	1.27023	3256.12	0	2661.33	0	0
2661.66	2.76179e-12	0.81167	3257.39	1.27004	3256.12	0	2661.66	-3.17868e-09	0
2661.99	2	2.07691	3257.39	1.26985	3256.12	0	2661.99	-2301.91	0
2662.31	0	0.81167	3257.39	1.26965	3256.12	0	2662.31	0	0
