Coincident events
Lynx1, Lynx2, counts
513.0552109975306, 535.145302441129, 2
513.0552109975306, 535.2662119084678, 2
513.0552109975306, 535.6289403104839, 1
513.0552109975306, 535.7498497778225, 2
513.0552109975306, 536.2334876471774, 1
513.0552109975306, 536.4753065818549, 2
513.0552109975306, 536.5962160491936, 1
513.0552109975306, 536.7171255165323, 1
513.0552109975306, 537.2007633858871, 1
513.0552109975306, 537.5634917879032, 1
513.0552109975306, 537.9262201899194, 1
513.0552109975306, 538.2889485919355, 1
513.0552109975306, 538.6516769939516, 1
513.0552109975306, 539.2562243306452, 1
513.0552109975306, 539.4980432653226, 2
513.0552109975306, 539.6189527326613, 1
513.0552109975306, 539.7398622, 1
513.1785119374483, 480.01058533467744, 12
513.1785119374483, 480.1314948020161, 9
513.1785119374483, 480.2524042693548, 8
513.1785119374483, 480.37331373669355, 11
513.1785119374483, 480.49422320403227, 11
513.1785119374483, 480.615132671371, 13
513.1785119374483, 480.7360421387097, 10
513.1785119374483, 480.85695160604837, 9
513.1785119374483, 480.9778610733871, 6
513.1785119374483, 481.0987705407258, 10
513.1785119374483, 481.21968000806453, 8
513.1785119374483, 481.34058947540325, 10
513.1785119374483, 481.4614989427419, 10
513.1785119374483, 481.58240841008063, 8
513.1785119374483, 481.70331787741935, 5
513.1785119374483, 481.82422734475807, 12
513.1785119374483, 481.9451368120968, 17
513.1785119374483, 482.0660462794355, 12
513.1785119374483, 482.1869557467742, 5
513.1785119374483, 482.3078652141129, 8
513.1785119374483, 482.4287746814516, 11
513.1785119374483, 482.54968414879033, 16
513.1785119374483, 482.67059361612905, 5
513.1785119374483, 482.7915030834677, 9
513.1785119374483, 482.91241255080644, 10
513.1785119374483, 483.03332201814516, 12
513.1785119374483, 483.1542314854839, 8
513.1785119374483, 483.2751409528226, 6
513.1785119374483, 483.3960504201613, 12
513.1785119374483, 483.5169598875, 9
513.1785119374483, 483.6378693548387, 15
513.1785119374483, 483.7587788221774, 12
513.1785119374483, 483.87968828951614, 10
513.1785119374483, 484.00059775685486, 13
513.1785119374483, 484.1215072241936, 8
513.1785119374483, 484.24241669153224, 2
513.1785119374483, 484.36332615887096, 16
513.1785119374483, 484.4842356262097, 15
513.1785119374483, 484.6051450935484, 10
513.1785119374483, 484.7260545608871, 11
513.1785119374483, 484.8469640282258, 19
513.1785119374483, 484.9678734955645, 11
513.1785119374483, 485.0887829629032, 4
513.1785119374483, 485.20969243024194, 14
513.1785119374483, 485.33060189758066, 6
513.1785119374483, 485.4515113649194, 7
513.1785119374483, 485.57242083225805, 14
513.1785119374483, 485.69333029959677, 9
513.1785119374483, 485.8142397669355, 5
513.1785119374483, 485.9351492342742, 8
513.1785119374483, 486.0560587016129, 16
513.1785119374483, 486.1769681689516, 21
513.1785119374483, 486.2978776362903, 12
513.1785119374483, 486.41878710362903, 9
513.1785119374483, 486.53969657096775, 18
513.1785119374483, 486.66060603830647, 15
513.1785119374483, 486.7815155056452, 7
513.1785119374483, 486.90242497298385, 8
513.1785119374483, 487.02333444032257, 10
513.1785119374483, 487.1442439076613, 10
513.1785119374483, 487.265153375, 13
513.1785119374483, 487.38606284233873, 11
513.1785119374483, 487.5069723096774, 10
513.1785119374483, 487.6278817770161, 14
513.1785119374483, 487.74879124435483, 8
513.1785119374483, 487.86970071169355, 11
513.1785119374483, 487.9906101790323, 9
513.1785119374483, 488.111519646371, 10
513.1785119374483, 488.23242911370966, 10
513.1785119374483, 488.3533385810484, 13
513.1785119374483, 488.4742480483871, 9
513.1785119374483, 488.5951575157258, 12
513.1785119374483, 488.71606698306454, 6
513.1785119374483, 488.83697645040326, 8
513.1785119374483, 488.9578859177419, 16
513.1785119374483, 489.07879538508064, 12
513.1785119374483, 489.19970485241936, 15
513.1785119374483, 489.3206143197581, 12
513.1785119374483, 489.4415237870968, 12
513.1785119374483, 489.56243325443546, 11
513.1785119374483, 489.6833427217742, 8
513.1785119374483, 489.8042521891129, 18
513.1785119374483, 489.9251616564516, 11
513.1785119374483, 490.04607112379034, 9
513.1785119374483, 490.16698059112906, 11
513.1785119374483, 490.2878900584677, 6
513.1785119374483, 490.40879952580644, 15
513.1785119374483, 490.52970899314516, 13
513.1785119374483, 490.6506184604839, 13
513.1785119374483, 490.7715279278226, 10
513.1785119374483, 490.89243739516127, 17
513.1785119374483, 491.0133468625, 15
513.1785119374483, 491.1342563298387, 9
513.1785119374483, 491.2551657971774, 16
513.1785119374483, 491.37607526451615, 11
513.1785119374483, 491.49698473185487, 6
513.1785119374483, 491.61789419919353, 10
513.1785119374483, 491.73880366653225, 11
513.1785119374483, 491.85971313387097, 8
513.1785119374483, 491.9806226012097, 11
513.1785119374483, 492.1015320685484, 18
513.1785119374483, 492.22244153588707, 10
513.1785119374483, 492.3433510032258, 11
513.1785119374483, 492.4642604705645, 8
513.1785119374483, 492.58516993790323, 11
513.1785119374483, 492.70607940524195, 11
513.1785119374483, 492.82698887258067, 12
513.1785119374483, 492.94789833991933, 10
513.1785119374483, 493.06880780725805, 5
513.1785119374483, 493.1897172745968, 13
513.1785119374483, 493.3106267419355, 7
513.1785119374483, 493.4315362092742, 9
513.1785119374483, 493.55244567661293, 17
513.1785119374483, 493.6733551439516, 11
513.1785119374483, 493.7942646112903, 13
513.1785119374483, 493.91517407862904, 12
513.1785119374483, 494.03608354596776, 15
513.1785119374483, 494.1569930133065, 10
513.1785119374483, 494.27790248064514, 6
513.1785119374483, 494.39881194798386, 11
513.1785119374483, 494.5197214153226, 15
513.1785119374483, 494.6406308826613, 13
513.1785119374483, 494.76154035, 11
513.1785119374483, 494.88244981733874, 17
513.1785119374483, 495.0033592846774, 17
513.1785119374483, 495.1242687520161, 20
513.1785119374483, 495.24517821935484, 7
513.1785119374483, 495.36608768669356, 20
513.1785119374483, 495.4869971540323, 7
513.1785119374483, 495.60790662137094, 18
513.1785119374483, 495.72881608870966, 15
513.1785119374483, 495.8497255560484, 11
513.1785119374483, 495.9706350233871, 9
513.1785119374483, 496.0915444907258, 13
513.1785119374483, 496.21245395806454, 7
513.1785119374483, 496.3333634254032, 7
513.1785119374483, 496.4542728927419, 12
513.1785119374483, 496.57518236008065, 14
513.1785119374483, 496.69609182741937, 10
513.1785119374483, 496.8170012947581, 13
513.1785119374483, 496.93791076209675, 12
513.1785119374483, 497.05882022943547, 9
513.1785119374483, 497.1797296967742, 15
513.1785119374483, 497.3006391641129, 12
513.1785119374483, 497.4215486314516, 13
513.1785119374483, 497.54245809879035, 5
513.1785119374483, 497.663367566129, 14
513.1785119374483, 497.78427703346773, 12
513.1785119374483, 497.90518650080645, 9
513.1785119374483, 498.02609596814517, 13
513.1785119374483, 498.1470054354839, 16
513.1785119374483, 498.2679149028226, 14
513.1785119374483, 498.3888243701613, 10
513.1785119374483, 498.5097338375, 13
513.1785119374483, 498.6306433048387, 19
513.1785119374483, 498.75155277217743, 14
513.1785119374483, 498.87246223951615, 11
513.1785119374483, 498.9933717068548, 18
513.1785119374483, 499.11428117419354, 16
513.1785119374483, 499.23519064153226, 9
513.1785119374483, 499.356100108871, 11
513.1785119374483, 499.4770095762097, 9
513.1785119374483, 499.5979190435484, 13
513.1785119374483, 499.7188285108871, 14
513.1785119374483, 499.8397379782258, 14
513.1785119374483, 499.9606474455645, 16
513.1785119374483, 500.08155691290324, 12
513.1785119374483, 500.20246638024196, 12
513.1785119374483, 500.3233758475806, 14
513.1785119374483, 500.44428531491934, 14
513.1785119374483, 500.56519478225806, 14
513.1785119374483, 500.6861042495968, 14
513.1785119374483, 500.8070137169355, 20
513.1785119374483, 500.9279231842742, 13
513.1785119374483, 501.0488326516129, 19
513.1785119374483, 501.1697421189516, 19
513.1785119374483, 501.2906515862903, 5
513.1785119374483, 501.41156105362904, 16
513.1785119374483, 501.53247052096776, 15
513.1785119374483, 501.6533799883064, 18
513.1785119374483, 501.77428945564515, 14
513.1785119374483, 501.89519892298387, 14
513.1785119374483, 502.0161083903226, 9
513.1785119374483, 502.1370178576613, 21
513.1785119374483, 502.257927325, 6
513.1785119374483, 502.3788367923387, 12
513.1785119374483, 502.4997462596774, 18
513.1785119374483, 502.6206557270161, 12
513.1785119374483, 502.74156519435485, 16
513.1785119374483, 502.86247466169357, 12
513.1785119374483, 502.9833841290323, 21
513.1785119374483, 503.10429359637095, 18
513.1785119374483, 503.22520306370967, 14
513.1785119374483, 503.3461125310484, 14
513.1785119374483, 503.4670219983871, 21
513.1785119374483, 503.58793146572583, 13
513.1785119374483, 503.7088409330645, 16
513.1785119374483, 503.8297504004032, 13
513.1785119374483, 503.95065986774193, 18
513.1785119374483, 504.07156933508065, 16
513.1785119374483, 504.1924788024194, 16
513.1785119374483, 504.3133882697581, 22
513.1785119374483, 504.43429773709676, 22
513.1785119374483, 504.5552072044355, 12
513.1785119374483, 504.6761166717742, 18
513.1785119374483, 504.7970261391129, 16
513.1785119374483, 504.91793560645164, 20
513.1785119374483, 505.0388450737903, 21
513.1785119374483, 505.159754541129, 23
513.1785119374483, 505.28066400846774, 18
513.1785119374483, 505.40157347580646, 20
513.1785119374483, 505.5224829431452, 20
513.1785119374483, 505.6433924104839, 17
513.1785119374483, 505.76430187782256, 17
513.1785119374483, 505.8852113451613, 18
513.1785119374483, 506.0061208125, 26
513.1785119374483, 506.1270302798387, 42
513.1785119374483, 506.24793974717744, 58
513.1785119374483, 506.3688492145161, 74
513.1785119374483, 506.4897586818548, 109
513.1785119374483, 506.61066814919354, 171
513.1785119374483, 506.73157761653226, 271
513.1785119374483, 506.852487083871, 385
513.1785119374483, 506.9733965512097, 519
513.1785119374483, 507.09430601854837, 860
513.1785119374483, 507.2152154858871, 1197
513.1785119374483, 507.3361249532258, 1689
513.1785119374483, 507.4570344205645, 2272
513.1785119374483, 507.57794388790325, 2939
513.1785119374483, 507.69885335524197, 3714
513.1785119374483, 507.8197628225806, 4587
513.1785119374483, 507.94067228991935, 5552
513.1785119374483, 508.06158175725807, 6471
513.1785119374483, 508.1824912245968, 7472
513.1785119374483, 508.3034006919355, 7816
513.1785119374483, 508.42431015927417, 8525
513.1785119374483, 508.5452196266129, 8628
513.1785119374483, 508.6661290939516, 8726
513.1785119374483, 508.78703856129033, 8723
513.1785119374483, 508.90794802862905, 8190
513.1785119374483, 509.02885749596777, 7415
513.1785119374483, 509.14976696330643, 6655
513.1785119374483, 509.27067643064515, 5924
513.1785119374483, 509.3915858979839, 4843
513.1785119374483, 509.5124953653226, 4038
513.1785119374483, 509.6334048326613, 3201
513.1785119374483, 509.7543143, 2464
513.1785119374483, 509.8752237673387, 1799
513.1785119374483, 509.9961332346774, 1372
513.1785119374483, 510.11704270201614, 959
513.1785119374483, 510.23795216935486, 657
513.1785119374483, 510.3588616366936, 439
513.1785119374483, 510.47977110403224, 273
513.1785119374483, 510.60068057137096, 191
513.1785119374483, 510.7215900387097, 121
513.1785119374483, 510.8424995060484, 85
513.1785119374483, 510.9634089733871, 55
513.1785119374483, 511.0843184407258, 43
513.1785119374483, 511.2052279080645, 31
513.1785119374483, 511.3261373754032, 26
513.1785119374483, 511.44704684274194, 27
513.1785119374483, 511.56795631008066, 20
513.1785119374483, 511.6888657774194, 19
513.1785119374483, 511.80977524475804, 15
513.1785119374483, 511.93068471209676, 11
513.1785119374483, 512.0515941794355, 19
513.1785119374483, 512.1725036467742, 14
513.1785119374483, 512.2934131141129, 15
513.1785119374483, 512.4143225814516, 14
513.1785119374483, 512.5352320487904, 13
513.1785119374483, 512.6561415161291, 11
513.1785119374483, 512.7770509834677, 7
513.1785119374483, 512.8979604508064, 13
513.1785119374483, 513.0188699181451, 3
513.1785119374483, 513.1397793854838, 8
513.1785119374483, 513.2606888528226, 6
513.1785119374483, 513.3815983201613, 4
513.1785119374483, 513.5025077875, 2
513.1785119374483, 513.6234172548387, 6
513.1785119374483, 513.7443267221774, 6
513.1785119374483, 513.8652361895162, 4
513.1785119374483, 513.9861456568549, 5
513.1785119374483, 514.1070551241936, 2
513.1785119374483, 514.2279645915322, 3
513.1785119374483, 514.3488740588709, 2
513.1785119374483, 514.4697835262097, 2
513.1785119374483, 514.7116024608871, 1
513.1785119374483, 514.9534213955645, 4
513.1785119374483, 515.0743308629033, 1
513.1785119374483, 515.195240330242, 2
513.1785119374483, 515.3161497975807, 3
513.1785119374483, 515.4370592649194, 1
513.1785119374483, 515.6788781995967, 2
513.1785119374483, 515.7997876669355, 3
513.1785119374483, 515.9206971342742, 3
513.1785119374483, 516.0416066016129, 4
513.1785119374483, 516.1625160689516, 1
513.1785119374483, 516.2834255362903, 1
513.1785119374483, 516.4043350036291, 5
513.1785119374483, 516.5252444709678, 2
513.1785119374483, 516.6461539383065, 3
513.1785119374483, 516.7670634056452, 1
513.1785119374483, 517.0088823403225, 2
513.1785119374483, 517.1297918076613, 1
513.1785119374483, 517.3716107423387, 2
513.1785119374483, 517.4925202096774, 2
513.1785119374483, 517.6134296770161, 1
513.1785119374483, 517.7343391443549, 3
513.1785119374483, 517.8552486116936, 3
513.1785119374483, 517.9761580790323, 1
513.1785119374483, 518.097067546371, 1
513.1785119374483, 518.3388864810483, 2
513.1785119374483, 518.5807054157258, 1
513.1785119374483, 518.8225243504032, 1
513.1785119374483, 518.943433817742, 2
513.1785119374483, 519.0643432850807, 1
513.1785119374483, 519.1852527524194, 1
513.1785119374483, 519.3061622197581, 2
513.1785119374483, 519.9107095564516, 2
513.1785119374483, 520.3943474258065, 2
513.1785119374483, 520.9988947625, 1
513.1785119374483, 521.1198042298387, 1
513.1785119374483, 521.6034420991936, 1
513.1785119374483, 521.7243515665323, 1
513.1785119374483, 521.9661705012097, 2
513.1785119374483, 522.0870799685484, 1
513.1785119374483, 522.207989435887, 1
513.1785119374483, 522.3288989032258, 2
513.1785119374483, 522.4498083705645, 1
513.1785119374483, 522.8125367725806, 1
513.1785119374483, 522.9334462399194, 1
513.1785119374483, 523.0543557072581, 1
513.1785119374483, 523.1752651745968, 2
513.1785119374483, 523.2961746419355, 2
513.1785119374483, 523.4170841092742, 2
513.1785119374483, 523.537993576613, 1
513.1785119374483, 523.7798125112903, 1
513.1785119374483, 524.0216314459677, 2
513.1785119374483, 524.3843598479839, 1
513.1785119374483, 524.6261787826613, 3
513.1785119374483, 525.593454521371, 3
513.1785119374483, 525.7143639887097, 1
513.1785119374483, 525.8352734560484, 1
513.1785119374483, 526.0770923907259, 2
513.1785119374483, 526.5607302600806, 1
513.1785119374483, 527.0443681294355, 1
513.1785119374483, 527.1652775967742, 1
513.1785119374483, 527.4070965314517, 1
513.1785119374483, 527.648915466129, 1
513.1785119374483, 527.7698249334677, 1
513.1785119374483, 528.2534628028226, 1
513.1785119374483, 528.6161912048387, 1
513.1785119374483, 528.7371006721775, 2
513.1785119374483, 528.8580101395162, 1
513.1785119374483, 528.9789196068548, 3
513.1785119374483, 529.0998290741935, 1
513.1785119374483, 529.2207385415322, 1
513.1785119374483, 529.341648008871, 1
513.1785119374483, 529.5834669435484, 2
