Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
23044, 1424.9001200348139, 5
23045, 1424.9619654975832, 1
23046, 1425.0238109603524, 5
23047, 1425.0856564231217, 2
23048, 1425.147501885891, 3
23049, 1425.2093473486602, 6
23050, 1425.2711928114295, 2
23051, 1425.3330382741988, 7
23052, 1425.394883736968, 5
23053, 1425.4567291997373, 9
23054, 1425.5185746625066, 5
23055, 1425.5804201252759, 5
23056, 1425.6422655880451, 4
23057, 1425.7041110508144, 4
23058, 1425.7659565135837, 5
23059, 1425.827801976353, 4
23060, 1425.8896474391222, 2
23061, 1425.9514929018915, 3
23062, 1426.0133383646607, 0
23063, 1426.07518382743, 2
23064, 1426.1370292901993, 3
23065, 1426.1988747529685, 0
23066, 1426.2607202157378, 2
23067, 1426.322565678507, 3
23068, 1426.3844111412764, 1
23069, 1426.4462566040456, 5
23070, 1426.508102066815, 7
23071, 1426.5699475295842, 2
23072, 1426.6317929923534, 4
23073, 1426.6936384551227, 4
23074, 1426.755483917892, 2
23075, 1426.8173293806612, 5
23076, 1426.8791748434305, 3
23077, 1426.9410203061998, 2
23078, 1427.002865768969, 5
23079, 1427.0647112317383, 2
23080, 1427.1265566945076, 4
23081, 1427.1884021572769, 4
23082, 1427.2502476200461, 9
23083, 1427.3120930828154, 3
23084, 1427.3739385455847, 3
23085, 1427.435784008354, 3
23086, 1427.4976294711232, 3
23087, 1427.5594749338925, 6
23088, 1427.6213203966618, 3
23089, 1427.683165859431, 2
23090, 1427.7450113222003, 5
23091, 1427.8068567849696, 4
23092, 1427.8687022477388, 4
23093, 1427.930547710508, 2
23094, 1427.9923931732774, 2
23095, 1428.0542386360466, 4
23096, 1428.116084098816, 2
23097, 1428.1779295615852, 3
23098, 1428.2397750243545, 2
23099, 1428.3016204871237, 3
23100, 1428.363465949893, 3
23101, 1428.4253114126623, 0
23102, 1428.4871568754315, 1
23103, 1428.5490023382008, 2
23104, 1428.61084780097, 5
23105, 1428.6726932637393, 3
23106, 1428.7345387265086, 3
23107, 1428.796384189278, 4
23108, 1428.8582296520472, 3
23109, 1428.9200751148164, 3
23110, 1428.9819205775857, 3
23111, 1429.043766040355, 3
23112, 1429.1056115031242, 3
23113, 1429.1674569658935, 2
23114, 1429.2293024286628, 3
23115, 1429.291147891432, 0
23116, 1429.3529933542013, 4
23117, 1429.4148388169706, 2
23118, 1429.4766842797399, 4
23119, 1429.5385297425091, 2
23120, 1429.6003752052784, 2
23121, 1429.6622206680477, 3
23122, 1429.724066130817, 2
23123, 1429.7859115935862, 7
23124, 1429.8477570563555, 7
23125, 1429.9096025191247, 3
23126, 1429.971447981894, 2
23127, 1430.0332934446633, 5
23128, 1430.0951389074326, 8
23129, 1430.1569843702018, 1
23130, 1430.218829832971, 2
23131, 1430.2806752957404, 4
23132, 1430.3425207585096, 7
23133, 1430.404366221279, 2
23134, 1430.4662116840482, 5
23135, 1430.5280571468174, 5
23136, 1430.5899026095867, 8
23137, 1430.651748072356, 3
23138, 1430.7135935351253, 3
23139, 1430.7754389978945, 4
23140, 1430.8372844606638, 2
23141, 1430.899129923433, 5
23142, 1430.9609753862023, 4
23143, 1431.0228208489716, 1
23144, 1431.0846663117409, 4
23145, 1431.1465117745101, 3
23146, 1431.2083572372794, 2
23147, 1431.2702027000487, 5
23148, 1431.332048162818, 1
23149, 1431.3938936255872, 2
23150, 1431.4557390883565, 4
23151, 1431.5175845511258, 4
23152, 1431.579430013895, 4
23153, 1431.6412754766643, 4
23154, 1431.7031209394336, 3
23155, 1431.7649664022028, 2
23156, 1431.8268118649721, 4
23157, 1431.8886573277414, 7
23158, 1431.9505027905107, 1
23159, 1432.01234825328, 4
23160, 1432.0741937160492, 3
23161, 1432.1360391788185, 2
23162, 1432.1978846415877, 1
23163, 1432.259730104357, 3
23164, 1432.3215755671263, 6
23165, 1432.3834210298955, 5
23166, 1432.4452664926648, 5
23167, 1432.507111955434, 3
23168, 1432.5689574182034, 2
23169, 1432.6308028809726, 7
23170, 1432.692648343742, 3
23171, 1432.7544938065112, 2
23172, 1432.8163392692804, 7
23173, 1432.8781847320497, 4
23174, 1432.940030194819, 0
23175, 1433.0018756575882, 3
23176, 1433.0637211203575, 8
23177, 1433.1255665831268, 2
23178, 1433.187412045896, 2
23179, 1433.2492575086653, 3
23180, 1433.3111029714346, 4
23181, 1433.3729484342039, 2
23182, 1433.4347938969731, 6
23183, 1433.4966393597424, 3
23184, 1433.5584848225117, 5
23185, 1433.620330285281, 4
23186, 1433.6821757480502, 3
23187, 1433.7440212108195, 7
23188, 1433.8058666735888, 8
23189, 1433.867712136358, 6
23190, 1433.9295575991273, 4
23191, 1433.9914030618966, 3
23192, 1434.0532485246658, 2
23193, 1434.115093987435, 5
23194, 1434.1769394502044, 6
23195, 1434.2387849129736, 3
23196, 1434.300630375743, 6
23197, 1434.3624758385122, 3
23198, 1434.4243213012815, 6
23199, 1434.4861667640507, 1
23200, 1434.54801222682, 3
23201, 1434.6098576895893, 1
23202, 1434.6717031523585, 6
23203, 1434.7335486151278, 3
23204, 1434.795394077897, 2
23205, 1434.8572395406663, 3
23206, 1434.9190850034356, 6
23207, 1434.9809304662049, 3
23208, 1435.0427759289742, 4
23209, 1435.1046213917434, 2
23210, 1435.1664668545127, 3
23211, 1435.228312317282, 3
23212, 1435.2901577800512, 5
23213, 1435.3520032428205, 6
23214, 1435.4138487055898, 2
23215, 1435.475694168359, 4
23216, 1435.5375396311283, 2
23217, 1435.5993850938976, 3
23218, 1435.6612305566669, 6
23219, 1435.7230760194361, 2
23220, 1435.7849214822054, 5
23221, 1435.8467669449747, 1
23222, 1435.908612407744, 3
23223, 1435.9704578705132, 5
23224, 1436.0323033332825, 3
23225, 1436.0941487960517, 3
23226, 1436.155994258821, 4
23227, 1436.2178397215903, 2
23228, 1436.2796851843596, 3
23229, 1436.3415306471288, 7
23230, 1436.403376109898, 3
23231, 1436.4652215726674, 3
23232, 1436.5270670354366, 2
23233, 1436.588912498206, 8
23234, 1436.6507579609752, 3
23235, 1436.7126034237444, 6
23236, 1436.7744488865137, 7
23237, 1436.836294349283, 7
23238, 1436.8981398120522, 2
23239, 1436.9599852748215, 3
23240, 1437.0218307375908, 5
23241, 1437.08367620036, 5
23242, 1437.1455216631293, 4
23243, 1437.2073671258986, 4
23244, 1437.2692125886679, 3
23245, 1437.3310580514371, 2
23246, 1437.3929035142064, 5
23247, 1437.4547489769757, 7
23248, 1437.516594439745, 3
23249, 1437.5784399025142, 6
23250, 1437.6402853652835, 3
23251, 1437.7021308280528, 2
23252, 1437.763976290822, 1
23253, 1437.8258217535913, 5
23254, 1437.8876672163606, 9
23255, 1437.9495126791298, 1
23256, 1438.011358141899, 5
23257, 1438.0732036046684, 4
23258, 1438.1350490674376, 2
23259, 1438.196894530207, 4
23260, 1438.2587399929762, 2
23261, 1438.3205854557455, 2
23262, 1438.3824309185147, 5
23263, 1438.444276381284, 2
23264, 1438.5061218440533, 4
23265, 1438.5679673068225, 4
23266, 1438.6298127695918, 4
23267, 1438.691658232361, 8
23268, 1438.7535036951303, 3
23269, 1438.8153491578996, 4
23270, 1438.877194620669, 5
23271, 1438.9390400834382, 2
23272, 1439.0008855462074, 1
23273, 1439.0627310089767, 2
23274, 1439.124576471746, 3
23275, 1439.1864219345152, 6
23276, 1439.2482673972845, 2
23277, 1439.3101128600538, 2
23278, 1439.371958322823, 4
23279, 1439.4338037855923, 4
23280, 1439.4956492483616, 3
23281, 1439.5574947111309, 6
23282, 1439.6193401739001, 2
23283, 1439.6811856366694, 5
23284, 1439.7430310994387, 5
23285, 1439.804876562208, 3
23286, 1439.8667220249772, 5
23287, 1439.9285674877465, 2
23288, 1439.9904129505157, 6
23289, 1440.052258413285, 7
23290, 1440.1141038760543, 4
23291, 1440.1759493388236, 4
23292, 1440.2377948015928, 5
23293, 1440.299640264362, 1
23294, 1440.3614857271314, 8
23295, 1440.4233311899006, 7
23296, 1440.48517665267, 4
23297, 1440.5470221154392, 4
23298, 1440.6088675782084, 6
23299, 1440.6707130409777, 2
23300, 1440.732558503747, 5
23301, 1440.7944039665163, 4
23302, 1440.8562494292855, 0
23303, 1440.9180948920548, 5
23304, 1440.979940354824, 1
23305, 1441.0417858175933, 4
23306, 1441.1036312803626, 1
23307, 1441.1654767431319, 2
23308, 1441.2273222059011, 4
23309, 1441.2891676686704, 4
23310, 1441.3510131314397, 2
23311, 1441.412858594209, 6
23312, 1441.4747040569782, 2
23313, 1441.5365495197475, 0
23314, 1441.5983949825168, 4
23315, 1441.660240445286, 2
23316, 1441.7220859080553, 3
23317, 1441.7839313708246, 2
23318, 1441.8457768335938, 7
23319, 1441.9076222963631, 2
23320, 1441.9694677591324, 3
23321, 1442.0313132219017, 2
23322, 1442.093158684671, 8
23323, 1442.1550041474402, 3
23324, 1442.2168496102095, 1
23325, 1442.2786950729787, 4
23326, 1442.340540535748, 3
23327, 1442.4023859985173, 2
23328, 1442.4642314612865, 1
23329, 1442.5260769240558, 6
23330, 1442.587922386825, 2
23331, 1442.6497678495944, 3
23332, 1442.7116133123636, 1
23333, 1442.773458775133, 4
23334, 1442.8353042379022, 2
23335, 1442.8971497006714, 4
23336, 1442.9589951634407, 4
23337, 1443.02084062621, 1
23338, 1443.0826860889792, 1
23339, 1443.1445315517485, 6
23340, 1443.2063770145178, 4
23341, 1443.268222477287, 4
23342, 1443.3300679400563, 6
23343, 1443.3919134028256, 1
23344, 1443.4537588655949, 3
23345, 1443.5156043283641, 5
23346, 1443.5774497911334, 3
23347, 1443.6392952539027, 6
23348, 1443.701140716672, 2
23349, 1443.7629861794412, 5
23350, 1443.8248316422105, 6
23351, 1443.8866771049798, 4
23352, 1443.948522567749, 4
23353, 1444.0103680305183, 4
23354, 1444.0722134932876, 6
23355, 1444.1340589560568, 1
23356, 1444.195904418826, 4
23357, 1444.2577498815954, 5
23358, 1444.3195953443646, 5
23359, 1444.381440807134, 5
23360, 1444.4432862699032, 2
23361, 1444.5051317326725, 4
23362, 1444.5669771954417, 6
23363, 1444.628822658211, 2
23364, 1444.6906681209803, 4
23365, 1444.7525135837495, 5
23366, 1444.8143590465188, 4
23367, 1444.876204509288, 2
23368, 1444.9380499720573, 3
23369, 1444.9998954348266, 10
23370, 1445.0617408975959, 3
23371, 1445.1235863603652, 5
23372, 1445.1854318231344, 6
23373, 1445.2472772859037, 3
23374, 1445.309122748673, 1
23375, 1445.3709682114422, 5
23376, 1445.4328136742115, 6
23377, 1445.4946591369808, 9
23378, 1445.55650459975, 3
23379, 1445.6183500625193, 5
23380, 1445.6801955252886, 3
23381, 1445.7420409880579, 2
23382, 1445.8038864508271, 5
23383, 1445.8657319135964, 6
23384, 1445.9275773763657, 3
23385, 1445.989422839135, 4
23386, 1446.0512683019042, 3
23387, 1446.1131137646735, 4
23388, 1446.1749592274427, 5
23389, 1446.236804690212, 2
23390, 1446.2986501529813, 6
23391, 1446.3604956157506, 3
23392, 1446.4223410785198, 3
23393, 1446.484186541289, 4
23394, 1446.5460320040584, 5
23395, 1446.6078774668276, 1
23396, 1446.669722929597, 6
23397, 1446.7315683923662, 7
23398, 1446.7934138551354, 4
23399, 1446.8552593179047, 3
23400, 1446.917104780674, 3
23401, 1446.9789502434433, 4
23402, 1447.0407957062125, 2
23403, 1447.1026411689818, 3
23404, 1447.164486631751, 6
23405, 1447.2263320945203, 2
23406, 1447.2881775572896, 5
23407, 1447.3500230200589, 5
23408, 1447.4118684828281, 3
23409, 1447.4737139455974, 2
23410, 1447.5355594083667, 3
23411, 1447.597404871136, 5
23412, 1447.6592503339052, 5
23413, 1447.7210957966745, 5
23414, 1447.7829412594438, 4
23415, 1447.844786722213, 3
23416, 1447.9066321849823, 1
23417, 1447.9684776477516, 7
23418, 1448.0303231105208, 5
23419, 1448.09216857329, 1
23420, 1448.1540140360594, 2
23421, 1448.2158594988286, 8
23422, 1448.277704961598, 4
23423, 1448.3395504243672, 2
23424, 1448.4013958871365, 5
23425, 1448.4632413499057, 4
23426, 1448.525086812675, 4
23427, 1448.5869322754443, 5
23428, 1448.6487777382135, 2
23429, 1448.7106232009828, 2
23430, 1448.772468663752, 5
23431, 1448.8343141265213, 3
23432, 1448.8961595892906, 8
23433, 1448.95800505206, 4
23434, 1449.0198505148292, 5
23435, 1449.0816959775984, 1
23436, 1449.1435414403677, 3
23437, 1449.205386903137, 6
23438, 1449.2672323659062, 7
23439, 1449.3290778286755, 3
23440, 1449.3909232914448, 6
23441, 1449.452768754214, 3
23442, 1449.5146142169833, 2
23443, 1449.5764596797526, 4
23444, 1449.6383051425219, 5
23445, 1449.7001506052911, 1
23446, 1449.7619960680604, 4
23447, 1449.8238415308297, 4
23448, 1449.885686993599, 1
23449, 1449.9475324563682, 5
23450, 1450.0093779191375, 2
23451, 1450.0712233819067, 9
23452, 1450.133068844676, 5
23453, 1450.1949143074453, 3
23454, 1450.2567597702146, 1
23455, 1450.3186052329838, 5
23456, 1450.380450695753, 3
23457, 1450.4422961585224, 3
23458, 1450.5041416212916, 1
23459, 1450.565987084061, 9
23460, 1450.6278325468302, 6
23461, 1450.6896780095994, 7
23462, 1450.7515234723687, 4
23463, 1450.813368935138, 4
23464, 1450.8752143979073, 4
23465, 1450.9370598606765, 2
23466, 1450.9989053234458, 7
23467, 1451.060750786215, 8
23468, 1451.1225962489843, 5
23469, 1451.1844417117536, 2
23470, 1451.2462871745229, 2
23471, 1451.3081326372921, 2
23472, 1451.3699781000614, 2
23473, 1451.4318235628307, 4
23474, 1451.4936690256, 4
23475, 1451.5555144883692, 2
23476, 1451.6173599511385, 2
23477, 1451.6792054139078, 3
23478, 1451.741050876677, 5
23479, 1451.8028963394463, 4
23480, 1451.8647418022156, 5
23481, 1451.9265872649848, 6
23482, 1451.9884327277541, 4
23483, 1452.0502781905234, 2
23484, 1452.1121236532927, 2
23485, 1452.173969116062, 5
23486, 1452.2358145788312, 4
23487, 1452.2976600416005, 6
23488, 1452.3595055043697, 1
23489, 1452.421350967139, 2
23490, 1452.4831964299083, 3
23491, 1452.5450418926775, 6
23492, 1452.6068873554468, 4
23493, 1452.668732818216, 1
23494, 1452.7305782809854, 6
23495, 1452.7924237437546, 2
23496, 1452.854269206524, 5
23497, 1452.9161146692932, 1
23498, 1452.9779601320624, 3
23499, 1453.0398055948317, 2
23500, 1453.101651057601, 3
23501, 1453.1634965203702, 3
23502, 1453.2253419831395, 5
23503, 1453.2871874459088, 4
23504, 1453.349032908678, 9
23505, 1453.4108783714473, 5
23506, 1453.4727238342166, 2
23507, 1453.5345692969859, 2
23508, 1453.5964147597551, 4
23509, 1453.6582602225244, 3
23510, 1453.7201056852937, 5
23511, 1453.781951148063, 3
23512, 1453.8437966108322, 6
23513, 1453.9056420736015, 6
23514, 1453.9674875363708, 1
23515, 1454.02933299914, 2
23516, 1454.0911784619093, 2
23517, 1454.1530239246786, 5
23518, 1454.2148693874478, 7
23519, 1454.276714850217, 3
23520, 1454.3385603129864, 5
23521, 1454.4004057757556, 5
23522, 1454.462251238525, 6
23523, 1454.5240967012942, 3
23524, 1454.5859421640635, 3
23525, 1454.6477876268327, 3
23526, 1454.709633089602, 2
23527, 1454.7714785523713, 3
23528, 1454.8333240151405, 2
23529, 1454.8951694779098, 7
23530, 1454.957014940679, 6
23531, 1455.0188604034483, 6
23532, 1455.0807058662176, 2
23533, 1455.1425513289869, 5
23534, 1455.2043967917562, 4
23535, 1455.2662422545254, 3
23536, 1455.3280877172947, 5
23537, 1455.389933180064, 0
23538, 1455.4517786428332, 8
23539, 1455.5136241056025, 5
23540, 1455.5754695683718, 3
23541, 1455.637315031141, 2
23542, 1455.6991604939103, 3
23543, 1455.7610059566796, 2
23544, 1455.8228514194489, 6
23545, 1455.8846968822181, 4
23546, 1455.9465423449874, 4
23547, 1456.0083878077567, 6
23548, 1456.070233270526, 3
23549, 1456.1320787332952, 3
23550, 1456.1939241960645, 1
23551, 1456.2557696588337, 1
23552, 1456.317615121603, 5
23553, 1456.3794605843723, 2
23554, 1456.4413060471416, 4
23555, 1456.5031515099108, 2
23556, 1456.56499697268, 7
23557, 1456.6268424354494, 2
23558, 1456.6886878982186, 4
23559, 1456.750533360988, 3
23560, 1456.8123788237572, 4
23561, 1456.8742242865264, 4
23562, 1456.9360697492957, 4
23563, 1456.997915212065, 4
23564, 1457.0597606748343, 1
23565, 1457.1216061376035, 6
23566, 1457.1834516003728, 4
23567, 1457.245297063142, 4
23568, 1457.3071425259113, 2
23569, 1457.3689879886806, 7
23570, 1457.4308334514499, 2
23571, 1457.4926789142191, 2
23572, 1457.5545243769884, 2
23573, 1457.6163698397577, 4
23574, 1457.678215302527, 3
23575, 1457.7400607652962, 3
23576, 1457.8019062280655, 3
23577, 1457.8637516908348, 5
23578, 1457.925597153604, 1
23579, 1457.9874426163733, 2
23580, 1458.0492880791426, 5
23581, 1458.1111335419118, 5
23582, 1458.172979004681, 5
23583, 1458.2348244674504, 9
23584, 1458.2966699302197, 3
23585, 1458.358515392989, 6
23586, 1458.4203608557582, 4
23587, 1458.4822063185275, 10
23588, 1458.5440517812967, 7
23589, 1458.605897244066, 10
23590, 1458.6677427068353, 9
23591, 1458.7295881696045, 10
23592, 1458.7914336323738, 12
23593, 1458.853279095143, 10
23594, 1458.9151245579123, 11
23595, 1458.9769700206816, 10
23596, 1459.038815483451, 12
23597, 1459.1006609462202, 12
23598, 1459.1625064089894, 18
23599, 1459.2243518717587, 29
23600, 1459.286197334528, 39
23601, 1459.3480427972972, 41
23602, 1459.4098882600665, 37
23603, 1459.4717337228358, 36
23604, 1459.533579185605, 47
23605, 1459.5954246483743, 57
23606, 1459.6572701111436, 62
23607, 1459.7191155739129, 71
23608, 1459.7809610366821, 87
23609, 1459.8428064994514, 101
23610, 1459.9046519622207, 87
23611, 1459.96649742499, 112
23612, 1460.0283428877592, 109
23613, 1460.0901883505285, 124
23614, 1460.1520338132977, 121
23615, 1460.213879276067, 119
23616, 1460.2757247388363, 152
23617, 1460.3375702016056, 154
23618, 1460.3994156643748, 163
23619, 1460.461261127144, 169
23620, 1460.5231065899134, 143
23621, 1460.5849520526826, 181
23622, 1460.646797515452, 173
23623, 1460.7086429782212, 149
23624, 1460.7704884409904, 179
23625, 1460.8323339037597, 171
23626, 1460.894179366529, 174
23627, 1460.9560248292983, 174
23628, 1461.0178702920675, 171
23629, 1461.0797157548368, 173
23630, 1461.141561217606, 161
23631, 1461.2034066803753, 148
23632, 1461.2652521431446, 131
23633, 1461.3270976059139, 112
23634, 1461.3889430686831, 119
23635, 1461.4507885314524, 122
23636, 1461.5126339942217, 121
23637, 1461.574479456991, 100
23638, 1461.6363249197602, 83
23639, 1461.6981703825295, 79
23640, 1461.7600158452988, 70
23641, 1461.821861308068, 52
23642, 1461.8837067708373, 62
23643, 1461.9455522336066, 47
23644, 1462.0073976963758, 50
23645, 1462.0692431591451, 34
23646, 1462.1310886219144, 39
23647, 1462.1929340846837, 26
23648, 1462.254779547453, 18
23649, 1462.3166250102222, 29
23650, 1462.3784704729915, 17
23651, 1462.4403159357607, 24
23652, 1462.50216139853, 7
23653, 1462.5640068612993, 8
23654, 1462.6258523240685, 8
23655, 1462.6876977868378, 11
23656, 1462.749543249607, 6
23657, 1462.8113887123764, 8
23658, 1462.8732341751456, 9
23659, 1462.935079637915, 4
23660, 1462.9969251006842, 6
23661, 1463.0587705634534, 4
23662, 1463.1206160262227, 3
23663, 1463.182461488992, 4
23664, 1463.2443069517612, 5
23665, 1463.3061524145305, 3
23666, 1463.3679978772998, 5
23667, 1463.429843340069, 2
23668, 1463.4916888028383, 3
23669, 1463.5535342656076, 1
23670, 1463.6153797283769, 3
23671, 1463.6772251911461, 5
23672, 1463.7390706539154, 3
23673, 1463.8009161166847, 2
