Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
12753, 1571.8220384866, 0
12754, 1571.9453156292439, 0
12755, 1572.0685927718878, 1
12756, 1572.1918699145317, 0
12757, 1572.3151470571756, 0
12758, 1572.4384241998196, 0
12759, 1572.5617013424635, 1
12760, 1572.6849784851074, 1
12761, 1572.8082556277514, 0
12762, 1572.9315327703953, 1
12763, 1573.0548099130392, 0
12764, 1573.1780870556831, 1
12765, 1573.301364198327, 0
12766, 1573.424641340971, 0
12767, 1573.547918483615, 0
12768, 1573.6711956262589, 0
12769, 1573.7944727689028, 0
12770, 1573.9177499115467, 0
12771, 1574.0410270541906, 0
12772, 1574.1643041968346, 0
12773, 1574.2875813394785, 0
12774, 1574.4108584821224, 1
12775, 1574.5341356247663, 0
12776, 1574.6574127674103, 0
12777, 1574.7806899100542, 0
12778, 1574.9039670526981, 0
12779, 1575.027244195342, 0
12780, 1575.150521337986, 0
12781, 1575.27379848063, 0
12782, 1575.3970756232738, 0
12783, 1575.5203527659178, 0
12784, 1575.6436299085617, 0
12785, 1575.7669070512056, 1
12786, 1575.8901841938496, 0
12787, 1576.0134613364935, 0
12788, 1576.1367384791374, 0
12789, 1576.2600156217813, 0
12790, 1576.3832927644253, 0
12791, 1576.5065699070692, 0
12792, 1576.6298470497131, 0
12793, 1576.753124192357, 0
12794, 1576.876401335001, 0
12795, 1576.999678477645, 0
12796, 1577.1229556202888, 1
12797, 1577.2462327629328, 0
12798, 1577.3695099055767, 0
12799, 1577.4927870482206, 1
12800, 1577.6160641908646, 2
12801, 1577.7393413335085, 0
12802, 1577.8626184761524, 1
12803, 1577.9858956187963, 0
12804, 1578.1091727614403, 1
12805, 1578.2324499040842, 0
12806, 1578.3557270467281, 0
12807, 1578.479004189372, 0
12808, 1578.602281332016, 0
12809, 1578.72555847466, 1
12810, 1578.8488356173038, 0
12811, 1578.9721127599478, 0
12812, 1579.0953899025917, 0
12813, 1579.2186670452356, 0
12814, 1579.3419441878796, 1
12815, 1579.4652213305235, 0
12816, 1579.5884984731674, 1
12817, 1579.7117756158113, 0
12818, 1579.8350527584553, 0
12819, 1579.9583299010992, 0
12820, 1580.0816070437431, 1
12821, 1580.204884186387, 0
12822, 1580.328161329031, 0
12823, 1580.451438471675, 1
12824, 1580.5747156143188, 0
12825, 1580.6979927569628, 1
12826, 1580.8212698996067, 0
12827, 1580.9445470422506, 0
12828, 1581.0678241848946, 0
12829, 1581.1911013275385, 1
12830, 1581.3143784701824, 0
12831, 1581.4376556128263, 0
12832, 1581.5609327554703, 0
12833, 1581.6842098981142, 1
12834, 1581.8074870407581, 0
12835, 1581.930764183402, 0
12836, 1582.054041326046, 0
12837, 1582.17731846869, 0
12838, 1582.3005956113338, 0
12839, 1582.4238727539778, 0
12840, 1582.5471498966217, 0
12841, 1582.6704270392656, 0
12842, 1582.7937041819096, 0
12843, 1582.9169813245535, 1
12844, 1583.0402584671974, 0
12845, 1583.1635356098413, 0
12846, 1583.2868127524853, 0
12847, 1583.4100898951292, 0
12848, 1583.5333670377731, 0
12849, 1583.656644180417, 0
12850, 1583.779921323061, 0
12851, 1583.903198465705, 0
12852, 1584.0264756083488, 0
12853, 1584.1497527509928, 0
12854, 1584.2730298936367, 0
12855, 1584.3963070362806, 0
12856, 1584.5195841789246, 0
12857, 1584.6428613215685, 0
12858, 1584.7661384642124, 0
12859, 1584.8894156068563, 0
12860, 1585.0126927495003, 0
12861, 1585.1359698921442, 0
12862, 1585.2592470347881, 0
12863, 1585.382524177432, 0
12864, 1585.505801320076, 0
12865, 1585.62907846272, 0
12866, 1585.7523556053638, 0
12867, 1585.8756327480078, 0
12868, 1585.9989098906517, 1
12869, 1586.1221870332956, 1
12870, 1586.2454641759396, 0
12871, 1586.3687413185835, 0
12872, 1586.4920184612274, 0
12873, 1586.6152956038713, 1
12874, 1586.7385727465153, 0
12875, 1586.8618498891592, 1
12876, 1586.9851270318031, 0
12877, 1587.108404174447, 0
12878, 1587.231681317091, 0
12879, 1587.354958459735, 1
12880, 1587.4782356023788, 1
12881, 1587.6015127450228, 0
12882, 1587.7247898876667, 0
12883, 1587.8480670303106, 0
12884, 1587.9713441729546, 0
12885, 1588.0946213155985, 0
12886, 1588.2178984582424, 0
12887, 1588.3411756008863, 1
12888, 1588.4644527435303, 0
12889, 1588.5877298861742, 0
12890, 1588.7110070288181, 1
12891, 1588.834284171462, 0
12892, 1588.957561314106, 0
12893, 1589.08083845675, 0
12894, 1589.2041155993938, 0
12895, 1589.3273927420378, 0
12896, 1589.4506698846817, 0
12897, 1589.5739470273256, 1
12898, 1589.6972241699696, 0
12899, 1589.8205013126135, 1
12900, 1589.9437784552574, 1
12901, 1590.0670555979013, 1
12902, 1590.1903327405453, 1
12903, 1590.3136098831892, 0
12904, 1590.4368870258331, 0
12905, 1590.560164168477, 1
12906, 1590.683441311121, 0
12907, 1590.806718453765, 0
12908, 1590.9299955964088, 0
12909, 1591.0532727390528, 1
12910, 1591.1765498816967, 0
12911, 1591.2998270243406, 0
12912, 1591.4231041669846, 1
12913, 1591.5463813096285, 0
12914, 1591.6696584522724, 1
12915, 1591.7929355949163, 0
12916, 1591.9162127375603, 0
12917, 1592.0394898802042, 0
12918, 1592.1627670228481, 0
12919, 1592.286044165492, 1
12920, 1592.409321308136, 0
12921, 1592.53259845078, 0
12922, 1592.6558755934238, 0
12923, 1592.7791527360678, 0
12924, 1592.9024298787117, 0
12925, 1593.0257070213556, 0
12926, 1593.1489841639996, 0
12927, 1593.2722613066435, 0
12928, 1593.3955384492874, 1
12929, 1593.5188155919313, 1
12930, 1593.6420927345753, 0
12931, 1593.7653698772192, 0
12932, 1593.8886470198631, 0
12933, 1594.011924162507, 0
12934, 1594.135201305151, 0
12935, 1594.258478447795, 0
12936, 1594.3817555904388, 0
12937, 1594.5050327330828, 0
12938, 1594.6283098757267, 1
12939, 1594.7515870183706, 1
12940, 1594.8748641610146, 0
12941, 1594.9981413036585, 0
12942, 1595.1214184463024, 0
12943, 1595.2446955889463, 0
12944, 1595.3679727315903, 0
12945, 1595.4912498742342, 0
12946, 1595.6145270168781, 0
12947, 1595.737804159522, 0
12948, 1595.861081302166, 0
12949, 1595.98435844481, 0
12950, 1596.1076355874538, 0
12951, 1596.2309127300978, 0
12952, 1596.3541898727417, 1
12953, 1596.4774670153856, 0
12954, 1596.6007441580296, 0
12955, 1596.7240213006735, 0
12956, 1596.8472984433174, 0
12957, 1596.9705755859613, 0
12958, 1597.0938527286053, 0
12959, 1597.2171298712492, 0
12960, 1597.3404070138931, 0
12961, 1597.463684156537, 1
12962, 1597.586961299181, 0
12963, 1597.710238441825, 1
12964, 1597.8335155844688, 1
12965, 1597.9567927271128, 2
12966, 1598.0800698697567, 0
12967, 1598.2033470124006, 0
12968, 1598.3266241550446, 1
12969, 1598.4499012976885, 0
12970, 1598.5731784403324, 1
12971, 1598.6964555829763, 0
12972, 1598.8197327256203, 0
12973, 1598.9430098682642, 0
12974, 1599.0662870109081, 0
12975, 1599.189564153552, 0
12976, 1599.312841296196, 0
12977, 1599.43611843884, 0
12978, 1599.5593955814838, 0
12979, 1599.6826727241278, 0
12980, 1599.8059498667717, 0
12981, 1599.9292270094156, 0
12982, 1600.0525041520596, 0
12983, 1600.1757812947035, 0
12984, 1600.2990584373474, 0
12985, 1600.4223355799913, 0
12986, 1600.5456127226353, 1
12987, 1600.6688898652792, 0
12988, 1600.7921670079231, 0
12989, 1600.915444150567, 0
12990, 1601.038721293211, 0
12991, 1601.161998435855, 0
12992, 1601.2852755784988, 0
12993, 1601.4085527211428, 0
12994, 1601.5318298637867, 1
12995, 1601.6551070064306, 1
12996, 1601.7783841490746, 0
12997, 1601.9016612917185, 1
12998, 1602.0249384343624, 0
12999, 1602.1482155770063, 0
13000, 1602.2714927196503, 0
13001, 1602.3947698622942, 0
13002, 1602.5180470049381, 0
13003, 1602.641324147582, 0
13004, 1602.764601290226, 0
13005, 1602.88787843287, 0
13006, 1603.0111555755138, 0
13007, 1603.1344327181578, 0
13008, 1603.2577098608017, 1
13009, 1603.3809870034456, 0
13010, 1603.5042641460896, 0
13011, 1603.6275412887335, 1
13012, 1603.7508184313774, 0
13013, 1603.8740955740213, 0
13014, 1603.9973727166653, 1
13015, 1604.1206498593092, 0
13016, 1604.2439270019531, 0
13017, 1604.367204144597, 0
13018, 1604.490481287241, 0
13019, 1604.613758429885, 0
13020, 1604.7370355725288, 0
13021, 1604.8603127151728, 0
13022, 1604.9835898578167, 0
13023, 1605.1068670004606, 1
13024, 1605.2301441431046, 0
13025, 1605.3534212857485, 1
13026, 1605.4766984283924, 0
13027, 1605.5999755710363, 0
13028, 1605.7232527136803, 0
13029, 1605.8465298563242, 0
13030, 1605.9698069989681, 1
13031, 1606.093084141612, 0
13032, 1606.216361284256, 1
13033, 1606.3396384269, 0
13034, 1606.4629155695438, 0
13035, 1606.5861927121878, 0
13036, 1606.7094698548317, 0
13037, 1606.8327469974756, 1
13038, 1606.9560241401196, 0
13039, 1607.0793012827635, 1
13040, 1607.2025784254074, 0
13041, 1607.3258555680513, 0
13042, 1607.4491327106953, 1
13043, 1607.5724098533392, 0
13044, 1607.6956869959831, 0
13045, 1607.818964138627, 1
13046, 1607.942241281271, 0
13047, 1608.065518423915, 0
13048, 1608.1887955665588, 0
13049, 1608.3120727092028, 0
13050, 1608.4353498518467, 0
13051, 1608.5586269944906, 0
13052, 1608.6819041371346, 0
13053, 1608.8051812797785, 0
13054, 1608.9284584224224, 0
13055, 1609.0517355650663, 0
13056, 1609.1750127077103, 0
13057, 1609.2982898503542, 0
13058, 1609.4215669929981, 0
13059, 1609.544844135642, 0
13060, 1609.668121278286, 1
13061, 1609.79139842093, 1
13062, 1609.9146755635738, 0
13063, 1610.0379527062178, 0
13064, 1610.1612298488617, 0
13065, 1610.2845069915056, 0
13066, 1610.4077841341496, 0
13067, 1610.5310612767935, 0
13068, 1610.6543384194374, 0
13069, 1610.7776155620813, 0
13070, 1610.9008927047253, 1
13071, 1611.0241698473692, 0
13072, 1611.1474469900131, 1
13073, 1611.270724132657, 0
13074, 1611.394001275301, 0
13075, 1611.517278417945, 0
13076, 1611.6405555605888, 0
13077, 1611.7638327032328, 0
13078, 1611.8871098458767, 0
13079, 1612.0103869885206, 1
13080, 1612.1336641311646, 0
13081, 1612.2569412738085, 0
13082, 1612.3802184164524, 1
13083, 1612.5034955590963, 0
13084, 1612.6267727017403, 0
13085, 1612.7500498443842, 0
13086, 1612.8733269870281, 0
13087, 1612.996604129672, 0
13088, 1613.119881272316, 1
13089, 1613.24315841496, 0
13090, 1613.3664355576038, 0
13091, 1613.4897127002478, 0
13092, 1613.6129898428917, 0
13093, 1613.7362669855356, 0
13094, 1613.8595441281796, 1
13095, 1613.9828212708235, 0
13096, 1614.1060984134674, 0
13097, 1614.2293755561113, 0
13098, 1614.3526526987553, 0
13099, 1614.4759298413992, 0
13100, 1614.5992069840431, 0
13101, 1614.722484126687, 1
13102, 1614.845761269331, 0
13103, 1614.969038411975, 0
13104, 1615.0923155546188, 0
13105, 1615.2155926972628, 0
13106, 1615.3388698399067, 0
13107, 1615.4621469825506, 0
13108, 1615.5854241251945, 0
13109, 1615.7087012678385, 0
13110, 1615.8319784104824, 0
13111, 1615.9552555531263, 0
13112, 1616.0785326957703, 0
13113, 1616.2018098384142, 0
13114, 1616.3250869810581, 1
13115, 1616.448364123702, 0
13116, 1616.571641266346, 0
13117, 1616.69491840899, 0
13118, 1616.8181955516338, 0
13119, 1616.9414726942778, 0
13120, 1617.0647498369217, 0
13121, 1617.1880269795656, 0
13122, 1617.3113041222095, 0
13123, 1617.4345812648535, 0
13124, 1617.5578584074974, 0
13125, 1617.6811355501413, 0
13126, 1617.8044126927853, 0
13127, 1617.9276898354292, 0
13128, 1618.0509669780731, 0
13129, 1618.174244120717, 0
13130, 1618.297521263361, 0
13131, 1618.420798406005, 0
13132, 1618.5440755486488, 0
13133, 1618.6673526912928, 0
13134, 1618.7906298339367, 0
13135, 1618.9139069765806, 0
13136, 1619.0371841192245, 0
13137, 1619.1604612618685, 0
13138, 1619.2837384045124, 0
13139, 1619.4070155471563, 0
13140, 1619.5302926898003, 0
13141, 1619.6535698324442, 1
13142, 1619.7768469750881, 0
13143, 1619.900124117732, 0
13144, 1620.023401260376, 1
13145, 1620.14667840302, 0
13146, 1620.2699555456638, 0
13147, 1620.3932326883078, 0
13148, 1620.5165098309517, 1
13149, 1620.6397869735956, 1
13150, 1620.7630641162395, 0
13151, 1620.8863412588835, 0
13152, 1621.0096184015274, 0
13153, 1621.1328955441713, 0
13154, 1621.2561726868153, 0
13155, 1621.3794498294592, 0
13156, 1621.5027269721031, 0
13157, 1621.626004114747, 0
13158, 1621.749281257391, 1
13159, 1621.872558400035, 0
13160, 1621.9958355426788, 1
13161, 1622.1191126853228, 0
13162, 1622.2423898279667, 0
13163, 1622.3656669706106, 0
13164, 1622.4889441132545, 0
13165, 1622.6122212558985, 1
13166, 1622.7354983985424, 0
13167, 1622.8587755411863, 0
13168, 1622.9820526838303, 0
13169, 1623.1053298264742, 1
13170, 1623.2286069691181, 0
13171, 1623.351884111762, 0
13172, 1623.475161254406, 0
13173, 1623.59843839705, 0
13174, 1623.7217155396938, 0
13175, 1623.8449926823378, 0
13176, 1623.9682698249817, 1
13177, 1624.0915469676256, 0
13178, 1624.2148241102695, 0
13179, 1624.3381012529135, 0
13180, 1624.4613783955574, 0
13181, 1624.5846555382013, 0
13182, 1624.7079326808453, 0
13183, 1624.8312098234892, 0
13184, 1624.9544869661331, 0
13185, 1625.077764108777, 0
13186, 1625.201041251421, 0
13187, 1625.324318394065, 0
13188, 1625.4475955367088, 0
13189, 1625.5708726793528, 0
13190, 1625.6941498219967, 0
13191, 1625.8174269646406, 0
13192, 1625.9407041072845, 0
13193, 1626.0639812499285, 0
13194, 1626.1872583925724, 0
13195, 1626.3105355352163, 0
13196, 1626.4338126778603, 0
13197, 1626.5570898205042, 0
13198, 1626.6803669631481, 0
13199, 1626.803644105792, 0
13200, 1626.926921248436, 0
13201, 1627.05019839108, 0
13202, 1627.1734755337238, 0
13203, 1627.2967526763678, 0
13204, 1627.4200298190117, 0
13205, 1627.5433069616556, 0
13206, 1627.6665841042995, 1
13207, 1627.7898612469435, 0
13208, 1627.9131383895874, 0
13209, 1628.0364155322313, 1
13210, 1628.1596926748753, 0
13211, 1628.2829698175192, 0
13212, 1628.4062469601631, 0
13213, 1628.529524102807, 0
13214, 1628.652801245451, 0
13215, 1628.776078388095, 0
13216, 1628.8993555307388, 0
13217, 1629.0226326733828, 0
13218, 1629.1459098160267, 0
13219, 1629.2691869586706, 0
13220, 1629.3924641013145, 0
13221, 1629.5157412439585, 0
13222, 1629.6390183866024, 0
13223, 1629.7622955292463, 1
13224, 1629.8855726718903, 0
13225, 1630.0088498145342, 0
13226, 1630.1321269571781, 0
13227, 1630.255404099822, 0
13228, 1630.378681242466, 0
13229, 1630.50195838511, 0
13230, 1630.6252355277538, 0
13231, 1630.7485126703978, 0
13232, 1630.8717898130417, 0
13233, 1630.9950669556856, 0
13234, 1631.1183440983295, 1
13235, 1631.2416212409735, 1
13236, 1631.3648983836174, 1
13237, 1631.4881755262613, 0
13238, 1631.6114526689053, 0
13239, 1631.7347298115492, 0
13240, 1631.8580069541931, 0
13241, 1631.981284096837, 0
13242, 1632.104561239481, 0
13243, 1632.227838382125, 0
13244, 1632.3511155247688, 0
13245, 1632.4743926674128, 0
13246, 1632.5976698100567, 0
13247, 1632.7209469527006, 0
13248, 1632.8442240953445, 0
13249, 1632.9675012379885, 0
13250, 1633.0907783806324, 0
13251, 1633.2140555232763, 0
13252, 1633.3373326659203, 0
13253, 1633.4606098085642, 0
13254, 1633.5838869512081, 0
13255, 1633.707164093852, 0
13256, 1633.830441236496, 0
13257, 1633.95371837914, 0
13258, 1634.0769955217838, 0
13259, 1634.2002726644278, 0
13260, 1634.3235498070717, 0
13261, 1634.4468269497156, 0
13262, 1634.5701040923595, 0
13263, 1634.6933812350035, 1
13264, 1634.8166583776474, 0
13265, 1634.9399355202913, 1
13266, 1635.0632126629353, 0
13267, 1635.1864898055792, 0
13268, 1635.3097669482231, 0
13269, 1635.433044090867, 0
13270, 1635.556321233511, 0
13271, 1635.679598376155, 0
13272, 1635.8028755187988, 0
13273, 1635.9261526614428, 0
13274, 1636.0494298040867, 0
13275, 1636.1727069467306, 0
13276, 1636.2959840893745, 0
13277, 1636.4192612320185, 0
13278, 1636.5425383746624, 0
13279, 1636.6658155173063, 0
13280, 1636.7890926599503, 0
13281, 1636.9123698025942, 0
13282, 1637.035646945238, 0
13283, 1637.158924087882, 0
13284, 1637.282201230526, 0
13285, 1637.40547837317, 0
13286, 1637.5287555158138, 1
13287, 1637.6520326584578, 0
13288, 1637.7753098011017, 0
13289, 1637.8985869437456, 0
13290, 1638.0218640863895, 1
13291, 1638.1451412290335, 0
13292, 1638.2684183716774, 1
13293, 1638.3916955143213, 0
13294, 1638.5149726569653, 0
13295, 1638.6382497996092, 0
13296, 1638.761526942253, 0
13297, 1638.884804084897, 0
13298, 1639.008081227541, 0
13299, 1639.131358370185, 0
13300, 1639.2546355128288, 0
13301, 1639.3779126554728, 0
13302, 1639.5011897981167, 0
13303, 1639.6244669407606, 0
13304, 1639.7477440834045, 0
13305, 1639.8710212260485, 0
13306, 1639.9942983686924, 0
13307, 1640.1175755113363, 0
13308, 1640.2408526539803, 1
13309, 1640.3641297966242, 0
13310, 1640.487406939268, 0
13311, 1640.610684081912, 0
13312, 1640.733961224556, 0
13313, 1640.8572383672, 1
13314, 1640.9805155098438, 1
13315, 1641.1037926524878, 0
13316, 1641.2270697951317, 0
13317, 1641.3503469377756, 1
13318, 1641.4736240804195, 0
13319, 1641.5969012230635, 1
13320, 1641.7201783657074, 0
13321, 1641.8434555083513, 0
13322, 1641.9667326509953, 0
13323, 1642.0900097936392, 0
13324, 1642.213286936283, 0
13325, 1642.336564078927, 0
13326, 1642.459841221571, 1
13327, 1642.583118364215, 0
13328, 1642.7063955068588, 0
13329, 1642.8296726495028, 0
13330, 1642.9529497921467, 0
13331, 1643.0762269347906, 0
13332, 1643.1995040774345, 0
13333, 1643.3227812200785, 0
13334, 1643.4460583627224, 0
13335, 1643.5693355053663, 0
13336, 1643.6926126480103, 0
13337, 1643.8158897906542, 0
13338, 1643.939166933298, 0
13339, 1644.062444075942, 0
13340, 1644.185721218586, 0
13341, 1644.30899836123, 1
13342, 1644.4322755038738, 0
13343, 1644.5555526465178, 0
13344, 1644.6788297891617, 0
13345, 1644.8021069318056, 0
13346, 1644.9253840744495, 0
13347, 1645.0486612170935, 0
13348, 1645.1719383597374, 0
13349, 1645.2952155023813, 0
13350, 1645.4184926450253, 1
13351, 1645.5417697876692, 0
13352, 1645.665046930313, 1
13353, 1645.788324072957, 0
13354, 1645.911601215601, 0
13355, 1646.034878358245, 1
13356, 1646.1581555008888, 0
13357, 1646.2814326435328, 0
13358, 1646.4047097861767, 0
13359, 1646.5279869288206, 0
13360, 1646.6512640714645, 0
13361, 1646.7745412141085, 0
13362, 1646.8978183567524, 0
13363, 1647.0210954993963, 0
13364, 1647.1443726420403, 1
13365, 1647.2676497846842, 0
13366, 1647.390926927328, 0
13367, 1647.514204069972, 0
13368, 1647.637481212616, 0
13369, 1647.76075835526, 0
13370, 1647.8840354979038, 0
13371, 1648.0073126405478, 0
13372, 1648.1305897831917, 0
13373, 1648.2538669258356, 0
13374, 1648.3771440684795, 0
13375, 1648.5004212111235, 0
13376, 1648.6236983537674, 0
13377, 1648.7469754964113, 0
13378, 1648.8702526390553, 0
13379, 1648.9935297816992, 0
13380, 1649.116806924343, 0
13381, 1649.240084066987, 1
13382, 1649.363361209631, 0
13383, 1649.486638352275, 1
13384, 1649.6099154949188, 1
13385, 1649.7331926375628, 1
13386, 1649.8564697802067, 0
13387, 1649.9797469228506, 1
13388, 1650.1030240654945, 0
